,0
265,442005.06430558115
266,257293.63388212025
267,2213121.7936672918
268,317011.50320858136
269,1077413.4530671928
270,1152178.0477319239
271,131456.7827668963
272,644856.0373464394
273,659073.7253645957
274,452134.4532254217
275,1046169.9893616699
276,300495.61337810196
277,442535.23197975475
278,966973.2824787898
279,946681.6727641346
280,476325.6095353244
281,244658.31816373952
282,270346.560766669
283,601755.3545368593
284,828978.3730937857
285,307521.61822531465
286,383163.32039941195
287,370162.230327053
288,407170.07834723406
289,134765.86716105882
290,134765.86716105882
291,759025.812287855
292,188377.72367162723
293,503380.3958528321
294,795529.8236230277
295,776261.2111428501
296,412379.9513971815
297,896777.487285967
298,488829.1847455064
299,481953.3495090166
300,382539.23520651646
301,417205.37334282696
302,793190.7283751834
303,983151.9927788833
304,377012.04593773093
305,1107393.1292895484
306,602311.2503947467
307,273522.6473334776
308,223293.99374162965
309,1380710.2958602072
310,1044954.7357276799
311,115144.20180000272
312,115144.20180000272
313,115144.20180000272
314,165884.78556123562
315,590165.038095816
316,359253.51324342657
317,956525.5126323309
318,489618.6333692428
319,193331.7930205809
320,273129.8399025295
321,570404.3382000709
322,211751.78066038154
323,214639.93847372755
324,226671.23249779176
325,459789.4862188222
326,197674.64202229772
327,427866.04887162894
328,478176.2201529639
329,211503.52336428966
330,419550.40452837665
331,617794.5630722251
332,141253.2848168835
333,363840.70788649376
334,580544.4702351233
335,1051909.3646177873
336,466781.2631675815
337,200737.55152300093
338,1073430.8768939227
339,604404.9258514438
340,245417.38945047557
341,749430.8062201841
342,580506.3316197442
343,505251.88635864854
344,314268.7931656325
345,365149.61368929036
346,525871.7909303978
347,808940.5424560746
348,348116.3361232374
349,843545.0178137673
350,507117.3251831662
351,561547.5470599486
352,592780.4837250095
353,251130.20164353214
354,207017.76223134808
355,623158.982146658
356,1550331.3463258585
357,932860.8243729235
358,1001090.1111061946
359,502608.0194647508
360,178378.44075286668
361,373951.05475487746
362,577346.8175136438
363,564472.5679229479
364,718378.4452438112
365,636213.1018371042
366,1443340.6353446962
367,242272.25348114036
368,253897.1366380863
369,733932.8015989754
370,257526.30137911998
371,443639.4948829254
372,486258.73861739226
373,203298.11022933573
374,799250.2832526518
375,838509.7768443096
376,624713.6561444914
377,557505.9295506068
378,430336.2095501246
379,613497.8847726509
380,457725.0024115732
381,592456.4450558601
382,208604.40159112215
383,529685.3550645867
384,460418.0848774966
385,470508.146810581
386,861639.1375595871
387,784539.5954450797
388,1406335.4146630443
389,373282.5720215533
390,962517.992562633
391,680285.6331869392
392,580328.9559839284
393,290171.2489910796
394,283255.57914071716
395,704874.7525461717
396,418025.21475948207
397,671988.0183522953
398,631205.5403122026
399,1053564.0140736643
400,322590.1133415345
401,619265.4513552496
402,288471.0291088801
403,254866.58063323423
404,280748.3720753025
405,641701.2773615131
406,411443.8666732572
407,324578.9904269222
408,415835.0294964118
409,399079.08695795015
410,341969.36776090413
411,465832.12634245306
412,793913.8812787542
413,323851.9741313653
414,477982.93161164876
415,127367.79959987476
416,906009.7918974119
417,346624.8606833536
418,818742.8147184886
419,481259.37391757127
420,857143.8170169378
421,568046.9408474853
422,667361.2728044176
423,190225.50278303027
424,389625.27443559095
425,534501.3204458831
426,157864.317028041
427,362765.4904272808
428,413232.29395879153
429,460593.6665443862
430,824487.7245134823
431,208820.294751402
432,751353.4241647599
433,482700.3358001886
434,525956.7796650026
435,461097.37809806876
436,831313.8641461767
437,460871.84289206564
438,424024.7569024749
439,615757.2231318187
440,482661.91230668686
441,623015.0485567432
442,511310.92874760553
443,780408.2960627172
444,330322.17577973474
445,257029.86047412362
446,399263.4219976114
447,376809.3146376619
448,450690.09894577134
449,382168.4593698038
450,863001.4790728893
451,784510.1011306895
452,650465.3886665711
453,1026690.9685224006
454,251479.54359781556
455,504113.89512768574
456,286080.9026706582
457,581872.9455620646
458,370747.802412238
459,465341.38716438506
460,172495.8251948664
461,747550.0567762591
462,86845.54684194177
463,414029.35589253716
464,569571.2388479859
465,1367572.6242345525
466,510028.3081238428
467,346338.8825735841
468,477535.0383186396
469,374948.1357436674
470,395966.56626346987
471,234715.67307633068
472,494804.90598102845
473,494804.90598102845
474,368832.4730778113
475,510059.9172688313
476,1650728.9851890467
477,315561.3004577281
478,601909.9468441084
479,780153.7794585712
480,191216.04835420195
481,354835.3306341646
482,532619.3814097075
483,640319.3780123759
484,554415.9997117268
485,860192.4701601882
486,257958.0734074479
487,1106914.7441666787
488,738319.7402341841
489,715383.992753352
490,546393.068531258
491,133111.68842244055
492,371785.12200928386
493,248758.68891439866
494,628892.0312942527
495,672295.8808778375
496,783644.6744564231
497,316189.19433795847
498,407160.9278511368
499,266210.8908650819
500,937270.7084287591
501,367683.60076525994
502,422493.9126893319
503,519857.9298174381
504,532976.2615926983
505,461578.1621917356
506,328938.52210664656
507,277349.68212589994
508,338333.0040883152
509,296148.73139470164
510,486953.5416111145
511,455062.40747424774
512,603960.6189150251
513,572920.169480524
514,370215.06863085274
515,476155.78201091103
516,273253.5491966335
517,477476.83261083625
518,775814.2739437968
519,254174.1319329813
520,208944.06072751526
521,598335.9974161303
522,705184.422049812
523,308337.6714111436
524,962500.0467526596
525,647651.742232197
526,678536.1729421727
527,515856.64032580145
528,210045.45677941013
529,278499.95502261724
530,850824.0407396276
531,521460.08842263
532,605702.0931049101
533,345522.2287269756
534,419134.23712517694
535,244597.00181131437
536,936237.8325371845
537,693132.4639517395
538,477621.24639078137
539,294579.60547023267
540,594627.2363318056
541,671564.557183437
542,499194.956453803
543,602695.2650667801
544,550602.3954379084
545,273008.0383772757
546,503472.5525910519
547,1445524.465447587
548,233866.7026547324
549,195154.8602344403
550,138472.73041331582
551,471691.46310455725
552,335680.91411283705
553,861660.3797483817
554,140049.1616198141
555,851756.8778950209
556,208027.66091720853
557,430849.3660132084
558,443003.39627506305
559,710715.5532880547
560,438792.385066011
561,438792.385066011
562,423247.48305936623
563,766650.9062327622
564,577536.166126742
565,566479.750579224
566,361292.87366236653
567,667553.5235100444
568,882780.2435365645
569,421533.63739559706
570,457907.2001651954
571,247611.22090272326
572,607323.8680302035
573,443501.19369056635
574,426060.4710609447
575,721562.4461709438
576,348983.6535655325
577,268608.09556002915
578,356070.978740274
579,398876.63984357007
580,434823.99961650185
581,791267.2423056131
582,224632.51543825027
583,323304.54160712287
584,563699.5974590546
585,549809.8671052651
586,329382.2036500769
587,495754.90124886297
588,671213.3619191088
589,421789.3897279706
590,427751.71013889555
591,492907.8985367045
592,535053.3799022315
593,342846.9587694304
594,649387.0948134456
595,229708.24506536406
596,257308.57665688545
597,706351.0678586364
598,561702.9563342566
599,416668.11219536513
600,614304.5706252092
601,194896.34441726655
602,322139.3079010099
603,668387.7887208583
604,1283821.9868018967
605,352669.6775780041
606,1123774.0027517197
607,432104.47698738053
608,2845872.2177057536
609,638557.4072956517
610,203252.7392150676
611,1504705.3447252978
612,834055.601399214
613,1099399.8638466452
614,637291.4643727113
615,184139.42503626272
616,220077.83333017956
617,441764.2846432468
618,339525.21344145667
619,526496.136950531
620,571991.452422291
621,363571.10909075756
622,278828.4280307563
623,278740.7439224962
624,269977.70205016993
625,730983.114261033
626,451303.47523611225
627,279233.7239416484
628,1043638.9508816483
629,418094.2430161033
630,452412.2614804562
631,225014.51700464264
632,577871.9472682299
633,548774.9181869291
634,528812.5610677358
635,260355.20599124674
636,301530.4077272415
637,392814.39812275395
638,328640.0201216787
639,1508585.8525782754
640,533636.3963596812
641,660798.6545993369
642,169558.0187704619
643,200565.93912131805
644,778122.264467461
645,416505.3907552855
646,395766.31951702014
647,839217.7167936079
648,433560.17120498884
649,529485.0095306793
650,1287591.8916012864
651,575041.266669278
652,193187.19345518015
653,935148.2674363377
654,305258.32298633456
655,235648.02999245469
656,308630.2213513516
657,548079.2078274898
658,1270207.048049326
659,267550.0002225656
660,466580.1382571701
661,985839.8840422765
662,545690.993888272
663,361504.99157399684
664,634278.9233355895
665,1032734.1166062923
666,454488.91666534264
667,775436.3560332647
668,119874.00672681537
669,1188719.102782932
670,206152.77191471308
671,945978.1928910934
672,541666.8106817361
673,156163.40935291257
674,358233.9668609472
675,321560.6686004549
676,598593.8519609282
677,310277.6553230267
678,495554.11385282036
679,587077.6692515323
680,383409.2078663595
681,447796.8898467142
682,447602.38027494866
683,291761.90521919634
684,477390.4819492558
685,385471.31121421885
686,275619.78620154597
687,543489.3465455966
688,491894.02293202933
689,1941030.3107253942
690,353134.466275543
691,456445.8414946124
692,279332.62721413095
693,339612.04602961894
694,429937.2966559967
695,273833.68436869234
696,402317.90574616566
697,322983.57582220994
698,639402.6805770332
699,451113.19104776904
700,309680.49995494075
701,389749.83697770163
702,378177.4050723966
703,446303.6393658025
704,2070658.7143937517
705,193430.06571712717
706,624686.6268962948
707,232484.29750041105
708,541006.0978741022
709,191735.68826805148
710,595476.4124707915
711,853329.2705411417
712,490488.30726285465
713,1077409.8495346797
714,1312487.418570049
715,164262.6203746302
716,762008.0887760818
717,248682.2066931976
718,492542.37533054594
719,594432.8555947887
720,629646.7146678101
721,599920.2613024134
722,317178.4186292989
723,263844.4734132262
724,701078.4350148104
725,407531.9759485321
726,406754.36490813736
727,299194.3280198183
728,312166.20193251036
729,244689.48793948442
730,627382.0472888509
731,577918.64076214
732,904808.3622276615
733,729727.2239804566
734,632744.1333898297
735,537587.9036610173
736,452195.98131356295
737,301416.90240311343
738,485405.2144615557
739,504848.11455907207
740,579497.4296180038
741,110780.17576296441
742,521701.0075705815
743,608172.2313593412
744,278357.38269842416
745,373496.2414139118
746,1011520.5053111538
747,361357.48738001473
748,338143.53384603
749,412835.30004719924
750,750583.4200430484
751,276239.91250366624
752,371663.684548988
753,269839.8002993576
754,523316.0476958854
755,343272.15043477435
756,267434.32273523137
757,502216.3774585435
758,268160.464644989
759,822293.9378235377
760,389561.2579993252
761,117010.41713338718
762,691243.1483426364
763,374907.844480183
764,464953.3174967682
765,878847.5331081608
766,1237206.3318100665
767,258927.59048378188
768,186077.1455386104
769,622284.2709022742
770,483575.6525391191
771,516211.7211986678
772,233716.71932064556
773,210229.64406927675
774,294785.82824445236
775,605569.998258885
776,491949.3010028703
777,342991.0403603744
778,1600053.7581228265
779,451825.3302933723
780,1008565.3557955986
781,772679.0061011389
782,920648.5473736925
783,284167.35803234763
784,1319681.2073170333
785,444389.86428848375
786,427383.33097128663
787,360184.7828443106
788,823178.4910167437
789,533209.8622919284
790,221175.8972357884
791,593940.0696095973
792,883318.1990295798
793,120367.91663799528
794,392686.2194237858
795,648414.1371963713
796,725261.3228240097
797,382037.3759985408
798,293736.18612113874
799,331136.01937284134
800,502917.28100689687
801,101481.87434648536
802,491440.0656991927
803,358448.4475324536
804,726901.1952075362
805,259401.53443357255
806,721283.8302359274
807,918969.6579637998
808,218964.05827725586
809,693450.452593036
810,1795652.4395555728
811,247060.41710342094
812,693878.2619853234
813,390700.9826091379
814,567292.8867150266
815,119522.59018167201
816,377228.15091303363
817,253378.1767424466
818,745376.6166199716
819,198822.3911429178
820,1075035.0271076248
821,211461.0881290557
822,328078.19912815373
823,595439.9166101422
824,546430.2723812992
825,361154.0147882076
826,544771.1201392943
827,560927.445789435
828,629596.2656201776
829,1095498.092959553
830,613687.3980445396
831,553994.0508681284
832,198544.0762967877
833,249260.76828347705
834,256952.61235902924
835,237950.8742305003
836,554660.0405534869
837,412159.36776960455
838,346216.43827438913
839,735756.4273600439
840,473366.9730048431
841,559094.8632857222
842,867764.1746093482
843,438595.0932664601
844,503434.7068289863
845,491517.7747226851
846,532630.5654090587
847,790343.8174182093
848,593170.0578674674
849,432102.5106909629
850,271767.1164239049
851,453028.9536907524
852,507537.0637331959
853,710217.5464024497
854,396982.83434735704
855,2231462.9490904356
856,482649.0539308721
857,362058.12513937894
858,588473.4104771847
859,364644.2923058765
860,449932.2624330893
861,850696.1457472816
862,342320.66781699937
863,782314.5675680526
864,416842.8662301693
865,410878.60760428105
866,312153.28451744094
867,734069.9317697752
868,427521.9713369226
869,381296.623558132
870,686819.3498887606
871,363728.8811288476
872,676697.5107404683
873,444498.67209494207
874,288442.48645530455
875,234178.87549042702
876,372519.2341167927
877,161737.50115774572
878,637647.2678866852
879,508215.61391218845
880,448149.3094476033
881,185959.69069327787
882,440159.3052538661
883,479525.5447629085
884,687311.2104929164
885,254982.19842168968
886,847580.1375449765
887,415630.36012210883
888,467418.73784188554
889,546903.2824842511
890,261485.95412311237
891,615995.4048826033
892,1064533.3140355898
893,353017.07985685114
894,1061380.753930658
895,335859.4384877719
896,211991.92179779988
897,753443.0574366497
898,839144.7843796527
899,375550.6063296115
900,184466.377825547
901,425386.8255991917
902,520671.117812573
903,430703.14200244285
904,639312.625194448
905,1035409.061042218
906,369912.8039637776
907,457170.8847988853
908,2407444.831017066
909,1416802.089063616
910,376647.7964049196
911,1393676.2439723061
912,297849.8682130305
913,764401.3308431767
914,415621.46601813845
915,1485640.2722850367
916,575661.1483870093
917,2005894.3930408787
918,1081143.2924027084
919,232418.67211829778
920,392989.43791452795
921,295769.4919677116
922,454716.7460267572
923,283220.7424536608
924,373634.8386241188
925,589985.0440063169
926,395179.4796979837
927,313776.9656678261
928,292344.5692481175
929,236725.86423261277
930,235021.53407787345
931,681230.6224485245
932,640623.6845596312
933,405481.344080152
934,463198.8355430914
935,1546227.1838744269
936,454910.0312086595
937,234506.75672370102
938,467489.6835223315
939,285345.9844014691
940,259657.21698562428
941,540165.4642565344
942,447147.16785281524
943,447147.16785281524
944,340813.6632744586
945,371003.1902903849
946,542380.8507244363
947,720142.0594915804
948,479079.32001258526
949,820297.6828787737
950,545933.5224906849
951,706741.7703100396
952,535766.2354297973
953,322212.97571588494
954,389409.05799066275
955,361415.29596281145
956,267601.3370986236
957,852064.4955365807
958,525246.3352911724
959,429740.7061269004
960,281031.5753963487
961,620105.4298460623
962,375468.8555126069
963,326252.50263519026
964,449651.31869808864
965,1170386.3304464421
966,586515.7942093657
967,232158.80700675398
968,597532.1394331269
969,592593.4048618106
970,687884.062818069
971,222526.1338579934
972,394101.79295909964
973,446448.58127937466
974,198279.94272315875
975,1605972.7051195982
976,363137.41946787294
977,243993.85479021352
978,511037.16798833385
979,177588.28428303078
980,223457.6561748404
981,897271.1617116164
982,1035646.6605525766
983,404050.9954807721
984,1005660.2812701142
985,382937.67228492815
986,575454.9404218365
987,325595.9687349107
988,451318.6615516376
989,909276.0932760122
990,1005285.0307147782
991,391086.89181075245
992,619154.5833401801
993,246521.10933308396
994,430440.65878411103
995,647230.4786301618
996,1483148.7994335797
997,882255.6181814
998,401518.3049069317
999,351274.2061626809
1000,852433.4011175726
1001,370954.07660700195
1002,285832.7762243524
1003,540738.6851700572
1004,425565.1756943902
1005,117323.38336298987
1006,547817.7782060634
1007,456526.5709666936
1008,583393.9407653566
1009,858277.3194121253
1010,499355.5344182104
1011,2364209.915777288
1012,244200.68309064582
1013,1110665.0517492453
1014,375580.3162660049
1015,571217.0368244844
1016,556253.7044273894
1017,396640.6838516388
1018,551950.7040284304
1019,501700.3409958258
1020,605250.1289480412
1021,494139.36441476736
1022,807038.683160427
1023,405375.61956606805
1024,350742.93097009417
1025,741614.6142742382
1026,742870.0633809287
1027,500771.02091170754
1028,861316.2075836891
1029,466175.7342178663
1030,213680.12079650722
1031,693498.834246478
1032,111603.0625331495
1033,767823.960006645
1034,213033.4226176832
1035,307493.9345898181
1036,964751.0371080171
1037,1850683.541504668
1038,462907.78377386555
1039,519755.3909473065
1040,594299.404275679
1041,452337.40299713146
1042,605629.467237995
1043,542095.912792
1044,587043.6268158322
1045,269148.6186054647
1046,666723.7096561445
1047,268866.0531990882
1048,392373.17415376846
1049,464809.8103714641
1050,563371.5260890629
1051,491987.53024999145
1052,492803.2405873006
1053,288713.04694963526
1054,228094.99068096466
1055,625499.5006600237
1056,310446.06659467146
1057,316279.7108790362
1058,463889.05828637816
1059,782536.2150925249
1060,256825.3714048853
1061,232243.0402941052
1062,273393.10031145066
1063,512446.791823172
1064,485884.5885128258
1065,273543.42623114213
1066,877786.449580797
1067,578042.6514727836
1068,229474.77138832398
1069,352214.2939408161
1070,259861.6966345543
1071,693084.9713218538
1072,619738.040844488
1073,205409.467095552
1074,533536.520499059
1075,1655762.3175802696
1076,930150.1903954716
1077,541538.9305107584
1078,459168.16031936835
1079,328777.04846430477
1080,286455.7707268782
1081,495936.5165081741
1082,631112.3668415481
1083,209760.63641473744
1084,1150451.0766621209
1085,266204.47566931415
1086,387472.7088071946
1087,844242.6739031924
1088,153131.78753374796
1089,177461.03096934594
1090,412441.1313240677
1091,1250174.196643122
1092,407659.51890751626
1093,679908.2470829971
1094,328985.6752024088
1095,314472.39538237546
1096,851526.8164868606
1097,632956.2025866704
1098,582130.3962871106
1099,650393.0425765971
1100,155063.39514933527
1101,846418.3962989934
1102,1034313.5549027156
1103,282401.29772709776
1104,631715.1751249023
1105,276709.79532543756
1106,261014.69659360964
1107,246113.10979388468
1108,313705.6634133961
1109,1043494.7885379158
1110,478461.8097890476
1111,1012323.3429592894
1112,188028.9803984901
1113,669095.3385417415
1114,629901.3749508699
1115,314695.9872536985
1116,927999.6376526235
1117,857114.8491249848
1118,2075988.161857713
1119,616397.3875324577
1120,587999.9500887264
1121,1494275.5777988317
1122,335114.1019027466
1123,1532973.519642076
1124,981180.0774435606
1125,539581.9170602886
1126,225054.75103967078
1127,606785.751624818
1128,305782.3420473933
1129,398972.0697836373
1130,285565.0679139579
1131,108626.30759944767
1132,580082.1234747982
1133,195598.97574403323
1134,380650.9751175223
1135,935247.8683080133
1136,1826349.4489657134
1137,585695.4168530805
1138,274280.0177338477
1139,359980.56526924577
1140,506246.05733074713
1141,1576472.9907311816
1142,214515.91219918616
1143,826975.916002199
1144,669898.3703585109
1145,182868.58431782294
1146,853810.5183003033
1147,506760.1006178269
1148,426805.1319849035
1149,356332.9786310531
1150,385152.77662713826
1151,607105.9027499175
1152,788583.7045347113
1153,381115.57220933214
1154,361062.57161701657
1155,255770.81986203324
1156,635068.6496119341
1157,291990.2063851403
1158,428782.2873855103
1159,363745.2155965166
1160,829601.0208318941
1161,330581.63497437723
1162,170793.2380492892
1163,944256.8111112337
1164,2159888.282519584
1165,269405.55586965475
1166,484574.3861985523
1167,649656.5289103128
1168,326827.0318939723
1169,1218645.072978301
1170,994954.6360017997
1171,268628.5513600148
1172,430263.9805396702
1173,179527.59546466358
1174,532192.9032816598
1175,297329.0107544176
1176,335071.9483841965
1177,197087.67245128378
1178,318628.9673190247
1179,149762.73526796978
1180,732391.2894776063
1181,224342.4355076123
1182,591403.6777113695
1183,659004.7183254613
1184,661867.5867089238
1185,284199.9229521388
1186,3000399.4952101493
1187,156464.3162696613
1188,375572.44342759997
1189,407237.21337962896
1190,134010.04449531715
1191,2372356.6188457506
1192,528904.3999743657
1193,293195.1592664672
1194,877975.9676785329
1195,285387.38429019786
1196,490141.0996507285
1197,522816.96909459494
1198,432381.6576235676
1199,608478.4194031563
1200,694449.5042340606
1201,545571.3554979935
1202,577889.7090356471
1203,725900.088352616
1204,721645.7203524224
1205,363895.0180440368
1206,304979.3102577664
1207,124289.41267014109
1208,690309.2885340974
1209,397019.9451990137
1210,470696.9328984227
1211,456024.3414683901
1212,411107.2388311969
1213,471043.0806014864
1214,680724.8659197818
1215,462370.1444557477
1216,508628.2964334283
1217,180120.19325720798
1218,733091.3514156928
1219,397517.4908404527
1220,1615026.1490338184
1221,904955.897131172
1222,310240.6085816007
1223,258382.33665917162
1224,527418.2888036082
1225,857065.2659864994
1226,556670.6027887007
1227,330548.11575748306
1228,1124785.0850623208
1229,809608.7579504866
1230,590796.1080036303
1231,331553.0700884424
1232,665963.1585016539
1233,396364.00591143966
1234,601794.7159872223
1235,519234.5714474581
1236,244737.81323074177
1237,187623.5413750196
1238,1114410.6713634524
1239,394286.22230646946
1240,422956.77862047683
1241,364322.47685601935
1242,565388.1439408977
1243,537350.4221415641
1244,1432230.7563706208
1245,676888.9615516122
1246,205300.2436584169
1247,464750.91337684635
1248,506702.1179004228
1249,434234.27750574425
1250,460778.1728828419
1251,566065.1881643161
1252,927970.0024445266
1253,499972.2982683899
1254,285072.261320279
1255,312719.306630793
1256,543663.0665205987
1257,749386.5773152048
1258,163182.68823627476
1259,554869.2732969159
1260,531580.7374691097
1261,757356.6646258151
1262,267826.73259566166
1263,775497.6902660616
1264,1083734.6243667821
1265,2185803.806443636
1266,472738.8360406365
1267,207781.8202026654
1268,501236.01024585776
1269,480889.43341867905
1270,374289.767225286
1271,511454.0071731163
1272,708246.1090089446
1273,164977.1710752966
1274,164977.1710752966
1275,152635.29186882265
1276,564139.5349772982
1277,827146.3727822257
1278,427354.6186126992
1279,668104.3163917325
1280,206302.32919998746
1281,277047.7869186094
1282,696064.4983156696
1283,349164.23270706926
1284,807855.6302749012
1285,293971.9475773005
1286,340646.53312504943
1287,344417.64410154335
1288,168326.0195803661
1289,435993.67535465956
1290,407138.6310790181
1291,452599.47572836094
1292,645076.3988426905
1293,243868.66248583142
1294,546519.6799940709
1295,193752.02675779257
1296,229514.7481668964
1297,1061579.4449478155
1298,681137.9866307061
1299,235150.8187326379
1300,450257.87335094716
1301,585573.846471075
1302,483903.12145771924
1303,1873856.1544336807
1304,209184.63300413545
1305,627757.0133585595
1306,962576.1730026957
1307,373583.9505518852
1308,636746.2594805406
1309,144030.61128330976
1310,537353.5778773446
1311,338689.7744313292
1312,883950.0272375373
1313,518052.74749663286
1314,291423.20701526105
1315,1358062.2992190048
1316,1284194.6716978806
1317,401617.84232875705
1318,554598.2312444914
1319,262916.8963330146
1320,302242.58665643353
1321,430903.6812246088
1322,484128.7231651014
1323,526004.1570626935
1324,516269.62522429693
1325,326501.38266229536
1326,461241.9408152187
1327,402541.78700895794
1328,626276.6102334727
1329,279801.02451554406
1330,594579.7760832021
1331,449448.94071668666
1332,580458.8060335312
1333,629305.7325182427
1334,547003.0861719763
1335,1263192.715805097
1336,203837.5672313962
1337,1300432.7837535134
1338,435015.18908598926
1339,562265.4893260039
1340,1332062.247338837
1341,778929.7125558034
1342,561034.8725013668
1343,608221.3983251015
1344,94491.20219603553
1345,701084.5639024824
1346,178475.53826872446
1347,564940.5180927413
1348,422491.0746436259
1349,522542.94680614583
1350,606990.00116992
1351,386818.32253806107
1352,855536.9865380824
1353,403160.6929836748
1354,419760.5105922371
1355,215286.93149203993
1356,498974.9981926838
1357,389270.0676659178
1358,527295.5607398935
1359,498829.81497486774
1360,749962.8602030501
1361,553407.5568700954
1362,367648.2124767676
